# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
elastic fiber (GO:0071953)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
granular component (GO:0001652)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
dense fibrillar component (GO:0001651)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
fibrillar center (GO:0001650)	108	0	2.96	-	 < 0.01	1.22E-01	1.00E00
HSP90-CDC37 chaperone complex (GO:1990565)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle lumen (GO:0034592)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone H3-K14 acetyltransferase complex (GO:0036409)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
9+0 motile cilium (GO:0097728)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cyclin/CDK positive transcription elongation factor complex (GO:0008024)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
IkappaB kinase complex (GO:0008385)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I core factor complex (GO:0070860)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
amyloid-beta complex (GO:0106003)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
prefoldin complex (GO:0016272)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
bleb (GO:0032059)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
methylcrotonoyl-CoA carboxylase complex (GO:1905202)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
translation release factor complex (GO:0018444)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
axon hillock (GO:0043203)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
lysosomal lumen (GO:0043202)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Ku70:Ku80 complex (GO:0043564)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
XPC complex (GO:0071942)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
axon cytoplasm (GO:1904115)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
cell body fiber (GO:0070852)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
melanosome (GO:0042470)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
DSIF complex (GO:0032044)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
small-subunit processome (GO:0032040)	28	0	.77	-	 < 0.01	1.00E00	1.00E00
alpha-beta T cell receptor complex (GO:0042105)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
core mediator complex (GO:0070847)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
T cell receptor complex (GO:0042101)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
chromosome, telomeric repeat region (GO:0140445)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
Mon1-Ccz1 complex (GO:0035658)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
eRF1 methyltransferase complex (GO:0035657)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
photoreceptor connecting cilium (GO:0032391)	33	0	.90	-	 < 0.01	1.00E00	1.00E00
6-phosphofructo-2-kinase/fructose-2,6-biphosphatase complex (GO:0043540)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cleavage body (GO:0071920)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
katanin complex (GO:0008352)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
subcortical maternal complex (GO:0106333)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
leading edge of lamellipodium (GO:0061851)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
growth cone leading edge (GO:0061850)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
MutLalpha complex (GO:0032389)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
NELF complex (GO:0032021)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
replication fork protection complex (GO:0031298)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Sin3-type complex (GO:0070822)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
tertiary granule (GO:0070820)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
dendritic spine cytoplasm (GO:0061846)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
neuron projection branch point (GO:0061845)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
aggresome (GO:0016235)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
nuclear pore nuclear basket (GO:0044615)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
nuclear pore cytoplasmic filaments (GO:0044614)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
nuclear pore central transport channel (GO:0044613)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
Cdc73/Paf1 complex (GO:0016593)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
nuclear pore inner ring (GO:0044611)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
mediator complex (GO:0016592)	36	0	.99	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II, holoenzyme (GO:0016591)	61	0	1.67	-	 < 0.01	4.13E-01	1.00E00
GET complex (GO:0043529)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tRNA methyltransferase complex (GO:0043527)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
mitochondrial prohibitin complex (GO:0035632)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
phagolysosome (GO:0032010)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
CST complex (GO:1990879)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of nuclear pore (GO:1990876)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CLOCK-BMAL transcription complex (GO:1990513)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleoplasmic side of nuclear pore (GO:1990875)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
omegasome membrane (GO:1903349)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
DBIRD complex (GO:0044609)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
NURF complex (GO:0016589)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
ventral surface of cell (GO:0061835)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
actin filament branch point (GO:0061834)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
RSC-type complex (GO:0016586)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
basal ectoplasmic specialization (GO:0061832)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
procollagen-proline 4-dioxygenase complex (GO:0016222)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
apical ectoplasmic specialization (GO:0061831)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
early phagosome (GO:0032009)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
concave side of sperm head (GO:0061830)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
NuRD complex (GO:0016581)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
Sin3 complex (GO:0016580)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
senescence-associated heterochromatin focus (GO:0035985)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
inhibin B complex (GO:0043513)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
inhibin A complex (GO:0043512)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
inhibin complex (GO:0043511)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
ionotropic glutamate receptor complex (GO:0008328)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex (GO:0000506)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
apical tubulobulbar complex (GO:0061828)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sperm head (GO:0061827)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
podosome ring (GO:0061826)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
podosome core (GO:0061825)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
activin A complex (GO:0043509)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
transcription factor AP-1 complex (GO:0035976)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
CD95 death-inducing signaling complex (GO:0031265)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
death-inducing signaling complex (GO:0031264)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
male pronucleus (GO:0001940)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
Ndc80 complex (GO:0031262)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
DNA replication preinitiation complex (GO:0031261)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
integral component of endoplasmic reticulum membrane (GO:0030176)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
integral component of Golgi membrane (GO:0030173)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
female pronucleus (GO:0001939)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
RNA cap binding complex (GO:0034518)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
proteasome storage granule (GO:0034515)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
leading edge membrane (GO:0031256)	62	0	1.70	-	 < 0.01	4.15E-01	1.00E00
nuclear inclusion body (GO:0042405)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
interfibrillar mitochondrion (GO:1990844)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
PAN complex (GO:0031251)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
subsarcolemmal mitochondrion (GO:1990843)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
integrin complex (GO:0008305)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
7SK snRNP (GO:0120259)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
B cell receptor complex (GO:0019815)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
immunoglobulin complex (GO:0019814)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein acetyltransferase complex (GO:0031248)	68	0	1.86	-	 < 0.01	2.66E-01	1.00E00
chromosome, centromeric core domain (GO:0034506)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Hrd1p ubiquitin ligase complex (GO:0000836)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ER ubiquitin ligase complex (GO:0000835)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lateral wall of outer hair cell (GO:0120249)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
photoreceptor inner segment (GO:0001917)	39	0	1.07	-	 < 0.01	6.27E-01	1.00E00
intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cytosolic proteasome complex (GO:0031597)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	65	0	1.78	-	 < 0.01	4.22E-01	1.00E00
nucleoplasmic periphery of the nuclear pore complex (GO:1990826)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nuclear proteasome complex (GO:0031595)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
extrinsic component of external side of plasma membrane (GO:0031232)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
neuromuscular junction (GO:0031594)	45	0	1.23	-	 < 0.01	6.34E-01	1.00E00
intrinsic component of peroxisomal membrane (GO:0031231)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
protein kinase 5 complex (GO:0016533)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
COPI-coated Golgi to ER transport vesicle (GO:0030142)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
trans-Golgi network transport vesicle (GO:0030140)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
H4 histone acetyltransferase complex (GO:1902562)	36	0	.99	-	 < 0.01	1.00E00	1.00E00
angiogenin-PRI complex (GO:0032311)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
GMP reductase complex (GO:1902560)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of Golgi membrane (GO:0031228)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
intrinsic component of endoplasmic reticulum membrane (GO:0031227)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
nucleotide-activated protein kinase complex (GO:0031588)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
growth cone filopodium (GO:1990812)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
MWP complex (GO:1990811)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sarcoplasmic reticulum (GO:0016529)	35	0	.96	-	 < 0.01	1.00E00	1.00E00
sarcoplasm (GO:0016528)	43	0	1.18	-	 < 0.01	6.31E-01	1.00E00
ESCRT II complex (GO:0000814)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
outer dynein arm docking complex (GO:0120228)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
clathrin-coated vesicle (GO:0030136)	68	0	1.86	-	 < 0.01	2.66E-01	1.00E00
ESCRT I complex (GO:0000813)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
Swr1 complex (GO:0000812)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
GINS complex (GO:0000811)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
clathrin coat of coated pit (GO:0030132)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
clathrin adaptor complex (GO:0030131)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
clathrin coat of trans-Golgi network vesicle (GO:0030130)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
MutSbeta complex (GO:0032302)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
MutSalpha complex (GO:0032301)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
mismatch repair complex (GO:0032300)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
RSF complex (GO:0031213)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum palmitoyltransferase complex (GO:0031211)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
origin recognition complex (GO:0000808)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
Y chromosome (GO:0000806)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
clathrin coat of endocytic vesicle (GO:0030128)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
TIM22 mitochondrial import inner membrane insertion complex (GO:0042721)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
X chromosome (GO:0000805)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
mitochondrial inner membrane peptidase complex (GO:0042720)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CHRAC (GO:0008623)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sex chromosome (GO:0000803)	28	0	.77	-	 < 0.01	1.00E00	1.00E00
epsilon DNA polymerase complex (GO:0008622)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
clathrin vesicle coat (GO:0030125)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
transverse filament (GO:0000802)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
AP-4 adaptor complex (GO:0030124)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
central element (GO:0000801)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
SWI/SNF complex (GO:0016514)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
AP-3 adaptor complex (GO:0030123)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
smooth muscle contractile fiber (GO:0030485)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
core-binding factor complex (GO:0016513)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
AP-2 adaptor complex (GO:0030122)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
AP-1 adaptor complex (GO:0030121)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
sperm head-tail coupling apparatus (GO:0120212)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SCAR complex (GO:0031209)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
mitochondrial intermembrane space protein transporter complex (GO:0042719)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
SNARE complex (GO:0031201)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
AP-type membrane coat adaptor complex (GO:0030119)	33	0	.90	-	 < 0.01	1.00E00	1.00E00
clathrin coat (GO:0030118)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
mitochondrial fatty acid beta-oxidation multienzyme complex (GO:0016507)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
actin cap (GO:0030478)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
polkadots (GO:0002096)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
photoreceptor distal connecting cilium (GO:0120206)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
rod photoreceptor outer segment (GO:0120200)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
type III intermediate filament (GO:0045098)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
keratin filament (GO:0045095)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase complex (GO:0042709)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
TRC complex (GO:0072380)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
outer acrosomal membrane (GO:0002081)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
protein-lipid complex (GO:0032994)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
Scc2-Scc4 cohesin loading complex (GO:0090694)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
ER membrane insertion complex (GO:0072379)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
inner acrosomal membrane (GO:0002079)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
telomerase holoenzyme complex (GO:0005697)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
U6atac snRNP (GO:0005691)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
U4atac snRNP (GO:0005690)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
myosin filament (GO:0032982)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
CNTFR-CLCF1 complex (GO:0097059)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CRLF-CLCF1 complex (GO:0097058)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
TRAF2-GSTP1 complex (GO:0097057)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
U12-type spliceosomal complex (GO:0005689)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
U4 snRNP (GO:0005687)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
U2 snRNP (GO:0005686)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
U1 snRNP (GO:0005685)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
U7 snRNP (GO:0005683)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
U5 snRNP (GO:0005682)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
anaphase-promoting complex (GO:0005680)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
adenylyltransferase complex (GO:1902503)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ciliary pocket membrane (GO:0020018)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
shelterin complex (GO:0070187)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
ciliary pocket (GO:0020016)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
filopodium membrane (GO:0031527)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
Myb complex (GO:0031523)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
PTW/PP1 phosphatase complex (GO:0072357)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
chromatin silencing complex (GO:0005677)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIH holo complex (GO:0005675)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIF complex (GO:0005674)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIE complex (GO:0005673)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIA complex (GO:0005672)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
glutamatergic postsynaptic density (GO:0099573)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
host cell cytoplasm (GO:0030430)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic cytoskeleton (GO:0099571)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
glycoprotein complex (GO:0090665)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
symbiont-containing vacuole membrane (GO:0020005)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
PcG protein complex (GO:0031519)	30	0	.82	-	 < 0.01	1.00E00	1.00E00
symbiont-containing vacuole (GO:0020003)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
box H/ACA telomerase RNP complex (GO:0090661)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
perinuclear endoplasmic reticulum (GO:0097038)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
tRNA (m1A) methyltransferase complex (GO:0031515)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
SUMO activating enzyme complex (GO:0031510)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIID complex (GO:0005669)	28	0	.77	-	 < 0.01	1.00E00	1.00E00
RNA polymerase transcription factor SL1 complex (GO:0005668)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
presynaptic cytoskeleton (GO:0099569)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III complex (GO:0005666)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II, core complex (GO:0005665)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
nuclear origin of replication recognition complex (GO:0005664)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
DNA replication factor C complex (GO:0005663)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
DNA replication factor A complex (GO:0005662)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
apical cytoplasm (GO:0090651)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
tight junction (GO:0070160)	60	0	1.65	-	 < 0.01	4.12E-01	1.00E00
ciliary basal body (GO:0036064)	132	0	3.62	-	 < 0.01	5.24E-02	1.00E00
MPP7-DLG1-LIN7 complex (GO:0097025)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
glial cell projection (GO:0097386)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
alpha DNA polymerase:primase complex (GO:0005658)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nuclear pre-replicative complex (GO:0005656)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
kinocilium (GO:0060091)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
slit diaphragm (GO:0036057)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
filtration diaphragm (GO:0036056)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
snRNA-activating protein complex (GO:0019185)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
meiotic spindle (GO:0072687)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
mitotic spindle (GO:0072686)	124	0	3.40	-	 < 0.01	8.22E-02	1.00E00
nuclear pore (GO:0005643)	47	0	1.29	-	 < 0.01	6.38E-01	1.00E00
annulate lamellae (GO:0005642)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
perisynaptic space (GO:0099544)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nuclear envelope lumen (GO:0005641)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
nuclear outer membrane (GO:0005640)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
neuronal ribonucleoprotein granule (GO:0071598)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
SREBP-SCAP-Insig complex (GO:0032937)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial degradosome (GO:0045025)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
C-fiber (GO:0044299)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cell body membrane (GO:0044298)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
MCM8-MCM9 complex (GO:0097362)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
axonal growth cone (GO:0044295)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
CIA complex (GO:0097361)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
dendritic growth cone (GO:0044294)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
dendrite terminus (GO:0044292)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
inhibitory synapse (GO:0060077)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
synapse-associated extracellular matrix (GO:0099535)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
MKS complex (GO:0036038)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
haptoglobin-hemoglobin complex (GO:0031838)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
TCR signalosome (GO:0036398)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
RNA N6-methyladenosine methyltransferase complex (GO:0036396)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
perinucleolar compartment (GO:0097356)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial inner-outer membrane contact site (GO:0044289)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tRNA-splicing ligase complex (GO:0072669)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
mitochondrial crista junction (GO:0044284)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
TOR complex (GO:0038201)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
dendritic shaft (GO:0043198)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
axon initial segment (GO:0043194)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
meiotic spindle pole (GO:0090619)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
chitosome (GO:0045009)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
outer mitochondrial membrane protein complex (GO:0098799)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
pre-replicative complex (GO:0036387)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
INO80-type complex (GO:0097346)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
Rix1 complex (GO:0097344)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endolysosome membrane (GO:0036020)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
ripoptosome (GO:0097342)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
interstitial matrix (GO:0005614)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
H4/H2A histone acetyltransferase complex (GO:0043189)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
laminin-5 complex (GO:0005610)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
ribonucleoside-diphosphate reductase complex (GO:0005971)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
neurofilament cytoskeleton (GO:0060053)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
P granule (GO:0043186)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
histone pre-mRNA 3'end processing complex (GO:0071204)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
