# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
maintenance of organelle location (GO:0051657)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
IMP catabolic process (GO:0006204)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
dGTP catabolic process (GO:0006203)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
establishment of mitochondrion localization (GO:0051654)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
establishment of vesicle localization (GO:0051650)	103	0	2.82	-	 < 0.01	1.18E-01	1.00E00
mitochondrial alpha-ketoglutarate transmembrane transport (GO:1990550)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular response to acid chemical (GO:0071229)	47	0	1.29	-	 < 0.01	6.38E-01	1.00E00
cellular response to tumor cell (GO:0071228)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular response to molecule of fungal origin (GO:0071226)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cellular response to bacterial lipopeptide (GO:0071221)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular response to bacterial lipoprotein (GO:0071220)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of gonad development (GO:1905941)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
negative regulation of gonad development (GO:1905940)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
vesicle localization (GO:0051648)	111	0	3.04	-	 < 0.01	1.25E-01	1.00E00
mitochondrial FAD transmembrane transport (GO:1990548)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleus localization (GO:0051647)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
mitochondrion localization (GO:0051646)	31	0	.85	-	 < 0.01	1.00E00	1.00E00
mitochondrial tricarboxylic acid transmembrane transport (GO:1990546)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Golgi localization (GO:0051645)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum localization (GO:0051643)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of telomeric RNA transcription from RNA pol II promoter (GO:1901582)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
centrosome localization (GO:0051642)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
negative regulation of telomeric RNA transcription from RNA pol II promoter (GO:1901581)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of telomeric RNA transcription from RNA pol II promoter (GO:1901580)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of gonad development (GO:1905939)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
negative regulation of germ cell proliferation (GO:1905937)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell fate determination (GO:1905934)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of cell fate determination (GO:1905933)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein targeting to vacuole involved in autophagy (GO:0071211)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching (GO:1905932)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching (GO:1905931)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching (GO:1905930)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
actin filament network formation (GO:0051639)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
barbed-end actin filament uncapping (GO:0051638)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
neuron projection maintenance (GO:1990535)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
fatty acid derivative biosynthetic process (GO:1901570)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
protein localization to juxtaparanode region of axon (GO:0071205)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
fatty acid derivative catabolic process (GO:1901569)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
fatty acid derivative metabolic process (GO:1901568)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
bone regeneration (GO:1990523)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of norepinephrine uptake (GO:0051622)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to benomyl (GO:1901561)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of norepinephrine uptake (GO:0051621)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of cell differentiation involved in phenotypic switching (GO:1905917)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell differentiation involved in phenotypic switching (GO:1905916)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of cell differentiation involved in phenotypic switching (GO:1905915)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of calcium ion export across plasma membrane (GO:1905912)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of endothelial cell development (GO:1901552)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of serotonin uptake (GO:0051612)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of serotonin uptake (GO:0051611)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of endothelial cell development (GO:1901550)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
piRNA biosynthetic process (GO:1990511)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
replicative senescence (GO:0090399)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
cellular senescence (GO:0090398)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
negative regulation of excitatory postsynaptic potential (GO:0090394)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of amyloid fibril formation (GO:1905907)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
regulation of amyloid fibril formation (GO:1905906)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
histamine transport (GO:0051608)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
response to raffinose (GO:1901545)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
dense core granule exocytosis (GO:1990504)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
response to electrical stimulus (GO:0051602)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
dense core granule maturation (GO:1990502)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
exocyst localization (GO:0051601)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
phagosome-lysosome fusion involved in apoptotic cell clearance (GO:0090389)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
phagolysosome assembly involved in apoptotic cell clearance (GO:0090387)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
phagosome maturation involved in apoptotic cell clearance (GO:0090386)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
phagosome-lysosome fusion (GO:0090385)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
phagosome acidification (GO:0090383)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
phagosome maturation (GO:0090382)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
regulation of heart induction (GO:0090381)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
changes to DNA methylation involved in embryo development (GO:1901538)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of DNA demethylation (GO:1901537)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of DNA demethylation (GO:1901536)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of DNA demethylation (GO:1901535)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of hematopoietic progenitor cell differentiation (GO:1901534)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of hematopoietic progenitor cell differentiation (GO:1901533)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
regulation of hematopoietic progenitor cell differentiation (GO:1901532)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
negative regulation of cholesterol efflux (GO:0090370)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of anion channel activity (GO:1901529)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of mitophagy (GO:1901526)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of mitophagy (GO:1901525)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of mitophagy (GO:1901524)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
icosanoid catabolic process (GO:1901523)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
negative regulation of mRNA modification (GO:0090367)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of mRNA modification (GO:0090366)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of mRNA modification (GO:0090365)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of platelet-derived growth factor production (GO:0090362)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of platelet-derived growth factor production (GO:0090361)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
response to biotin (GO:0070781)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
efferent axon development in a lateral line nerve (GO:0048894)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lateral line nerve development (GO:0048892)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
D-aspartate import across plasma membrane (GO:0070779)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
D-aspartate transport (GO:0070777)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of endothelial tube morphogenesis (GO:1901509)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of acylglycerol transport (GO:1901508)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of acylglycerol transport (GO:1901506)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ether biosynthetic process (GO:1901503)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
ether catabolic process (GO:1901502)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of adenylate cyclase-activating adrenergic receptor signaling pathway involved in heart process (GO:0140199)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of adenylate cyclase-activating adrenergic receptor signaling pathway involved in heart process (GO:0140196)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway involved in heart process (GO:0140194)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of adenylate cyclase-inhibiting adrenergic receptor signaling pathway involved in heart process (GO:0140193)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of adenylate cyclase-activating adrenergic receptor signaling pathway involved in heart process (GO:0140192)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell aging (GO:0090344)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
negative regulation of secretion of lysosomal enzymes (GO:0090341)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of secretion of lysosomal enzymes (GO:0090340)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
host-mediated regulation of intestinal microbiota composition (GO:0048874)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of brown fat cell differentiation (GO:0090336)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
homeostasis of number of cells within a tissue (GO:0048873)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
regulation of brown fat cell differentiation (GO:0090335)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
negative regulation of platelet aggregation (GO:0090331)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
regulation of DNA-dependent DNA replication (GO:0090329)	38	0	1.04	-	 < 0.01	6.27E-01	1.00E00
stem cell fate specification (GO:0048866)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
stem cell fate commitment (GO:0048865)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of locomotion involved in locomotory behavior (GO:0090327)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
stem cell development (GO:0048864)	38	0	1.04	-	 < 0.01	6.27E-01	1.00E00
positive regulation of locomotion involved in locomotory behavior (GO:0090326)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
stem cell differentiation (GO:0048863)	93	0	2.55	-	 < 0.01	1.83E-01	1.00E00
regulation of locomotion involved in locomotory behavior (GO:0090325)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of oxidative phosphorylation (GO:0090324)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
leukemia inhibitory factor signaling pathway (GO:0048861)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of superoxide metabolic process (GO:0090322)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
positive regulation of chylomicron remnant clearance (GO:0090321)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of chylomicron remnant clearance (GO:0090320)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
formation of anatomical boundary (GO:0048859)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
neural nucleus development (GO:0048857)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
positive regulation of chylomicron remodeling (GO:0090319)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of chylomicron remodeling (GO:0090318)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of intracellular protein transport (GO:0090317)	29	0	.80	-	 < 0.01	1.00E00	1.00E00
brain morphogenesis (GO:0048854)	31	0	.85	-	 < 0.01	1.00E00	1.00E00
forebrain morphogenesis (GO:0048853)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein targeting to membrane (GO:0090315)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
diencephalon morphogenesis (GO:0048852)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of protein deacetylation (GO:0090312)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
regulation of protein deacetylation (GO:0090311)	39	0	1.07	-	 < 0.01	6.27E-01	1.00E00
negative regulation of DNA methylation-dependent heterochromatin assembly (GO:0090310)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
histone H3-K27 methylation (GO:0070734)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of ribonucleoprotein complex localization (GO:2000199)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of ribonucleoprotein complex localization (GO:2000197)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
positive regulation of female gonad development (GO:2000196)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of female gonad development (GO:2000195)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of female gonad development (GO:2000194)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of fatty acid transport (GO:2000193)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
negative regulation of fatty acid transport (GO:2000192)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
regulation of fatty acid transport (GO:2000191)	29	0	.80	-	 < 0.01	1.00E00	1.00E00
axon extension involved in axon guidance (GO:0048846)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
venous blood vessel morphogenesis (GO:0048845)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
mitotic spindle assembly (GO:0090307)	41	0	1.12	-	 < 0.01	6.28E-01	1.00E00
artery morphogenesis (GO:0048844)	31	0	.85	-	 < 0.01	1.00E00	1.00E00
spindle assembly involved in meiosis (GO:0090306)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
negative regulation of axon extension involved in axon guidance (GO:0048843)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
nucleic acid phosphodiester bond hydrolysis (GO:0090305)	91	0	2.50	-	 < 0.01	1.80E-01	1.00E00
positive regulation of axon extension involved in axon guidance (GO:0048842)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of axon extension involved in axon guidance (GO:0048841)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
positive regulation of wound healing (GO:0090303)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
otolith development (GO:0048840)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
negative regulation of neural crest formation (GO:0090301)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
neurotransmitter receptor internalization (GO:0099590)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
response to cholesterol (GO:0070723)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
positive regulation of progesterone biosynthetic process (GO:2000184)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of progesterone biosynthetic process (GO:2000182)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of blood vessel morphogenesis (GO:2000181)	51	0	1.40	-	 < 0.01	6.47E-01	1.00E00
positive regulation of postsynaptic cytosolic calcium concentration (GO:0099588)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mismatch repair involved in maintenance of fidelity involved in DNA-dependent DNA replication (GO:0070716)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of neural precursor cell proliferation (GO:2000179)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
negative regulation of deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0106289)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0106288)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of pro-T cell differentiation (GO:2000176)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of pro-T cell differentiation (GO:2000174)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of branching morphogenesis of a nerve (GO:2000173)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of branching morphogenesis of a nerve (GO:2000172)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
positive regulation of peptidyl-cysteine S-nitrosylation (GO:2000170)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
formation of extrachromosomal circular DNA (GO:0001325)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of lymphocyte chemotaxis (GO:0140131)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
enucleate erythrocyte development (GO:0048822)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
erythrocyte development (GO:0048821)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
regulation of translation at postsynapse, modulating synaptic transmission (GO:0099578)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
hair follicle maturation (GO:0048820)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
regulation of translation at presynapse, modulating synaptic transmission (GO:0099577)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of protein catabolic process at postsynapse, modulating synaptic transmission (GO:0099576)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of protein catabolic process at presynapse, modulating synaptic transmission (GO:0099575)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
detection of peptidoglycan (GO:0032499)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
detection of muramyl dipeptide (GO:0032498)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
detection of lipopolysaccharide (GO:0032497)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to bacterial lipoprotein (GO:0032493)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of peptidyl-cysteine S-nitrosylation (GO:2000169)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
detection of molecule of bacterial origin (GO:0032490)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of hair follicle maturation (GO:0048819)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
positive regulation of hair follicle maturation (GO:0048818)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of hair follicle maturation (GO:0048817)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
age-dependent response to reactive oxygen species (GO:0001315)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of dendrite morphogenesis (GO:0048814)	52	0	1.43	-	 < 0.01	4.05E-01	1.00E00
regulation of postsynaptic cytosolic calcium ion concentration (GO:0099566)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
modification of synaptic structure, modulating synaptic transmission (GO:0099564)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
maintenance of postsynaptic density structure (GO:0099562)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
synaptic membrane adhesion (GO:0099560)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
regulation of Cdc42 protein signal transduction (GO:0032489)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
Cdc42 protein signal transduction (GO:0032488)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of Rap protein signal transduction (GO:0032487)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Rap protein signal transduction (GO:0032486)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of Ral protein signal transduction (GO:0032485)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Ral protein signal transduction (GO:0032484)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of Rab protein signal transduction (GO:0032483)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
Rab protein signal transduction (GO:0032482)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of ubiquitin-specific protease activity (GO:2000158)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of ubiquitin-specific protease activity (GO:2000157)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of type I interferon production (GO:0032480)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
regulation of retrograde vesicle-mediated transport, Golgi to ER (GO:2000156)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of cilium-dependent cell motility (GO:2000155)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
male genitalia morphogenesis (GO:0048808)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of ubiquitin-specific protease activity (GO:2000152)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
female genitalia morphogenesis (GO:0048807)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
genitalia development (GO:0048806)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
age-dependent response to oxidative stress (GO:0001306)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
extracellular vesicle biogenesis (GO:0140112)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
maintenance of synapse structure (GO:0099558)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by nitric oxide, modulating synaptic transmission (GO:0099555)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by soluble gas, modulating synaptic transmission (GO:0099554)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by endocannabinoid, modulating synaptic transmission (GO:0099553)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by lipid, modulating synaptic transmission (GO:0099552)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling, modulating synaptic transmission (GO:0099550)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
otolith morphogenesis (GO:0032474)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of endoplasmic reticulum calcium ion concentration (GO:0032471)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of DNA-templated transcription, initiation (GO:2000143)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
peptidyl-glutamine modification (GO:0018199)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
peptidyl-asparagine modification (GO:0018196)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by nitric oxide (GO:0099548)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of translation at synapse, modulating synaptic transmission (GO:0099547)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
peptidyl-alanine modification (GO:0018194)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein catabolic process, modulating synaptic transmission (GO:0099546)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by soluble gas (GO:0099543)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by endocannabinoid (GO:0099542)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation by symbiont of host programmed cell death (GO:0052042)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
trans-synaptic signaling by lipid (GO:0099541)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
modulation by symbiont of host programmed cell death (GO:0052040)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum calcium ion homeostasis (GO:0032469)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
positive regulation of cytokinesis (GO:0032467)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
negative regulation of cytokinesis (GO:0032466)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
regulation of cytokinesis (GO:0032465)	55	0	1.51	-	 < 0.01	4.06E-01	1.00E00
positive regulation of protein homooligomerization (GO:0032464)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein homooligomerization (GO:0032463)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of protein homooligomerization (GO:0032462)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
positive regulation of protein oligomerization (GO:0032461)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell proliferation involved in heart morphogenesis (GO:2000137)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein oligomerization (GO:0032460)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of cell proliferation involved in heart morphogenesis (GO:2000136)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
synaptic signaling via neuropeptide (GO:0099538)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of presynaptic cytosolic calcium concentration (GO:0099533)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle endosomal processing (GO:0099532)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of protein oligomerization (GO:0032459)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
slow endocytic recycling (GO:0032458)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
endocytic recycling (GO:0032456)	33	0	.90	-	 < 0.01	1.00E00	1.00E00
regulation of endocannabinoid signaling pathway (GO:2000124)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of removal of superoxide radicals (GO:2000121)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of sodium-dependent phosphate transport (GO:2000120)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein depropionylation (GO:0106230)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynapse to nucleus signaling pathway (GO:0099527)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
modulation by symbiont of host signal transduction pathway (GO:0052027)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
presynapse to nucleus signaling pathway (GO:0099526)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
translocation of molecules into host (GO:0044417)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
presynaptic dense core vesicle exocytosis (GO:0099525)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
