# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
L-threonine ammonia-lyase activity (GO:0004794)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
threonine aldolase activity (GO:0004793)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
thioredoxin-disulfide reductase activity (GO:0004791)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
SUMO-specific isopeptidase activity (GO:0070140)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
Krueppel-associated box domain binding (GO:0035851)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, another compound as one donor, and incorporation of one atom of oxygen (GO:0016716)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen (GO:0016715)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
3'-5' DNA/RNA helicase activity (GO:0033679)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen (GO:0016714)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
5'-3' DNA/RNA helicase activity (GO:0033678)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen (GO:0016713)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA/RNA helicase activity (GO:0033677)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
thiamine diphosphokinase activity (GO:0004788)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
superoxide dismutase activity (GO:0004784)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
sulfinoalanine decarboxylase activity (GO:0004782)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
FMN binding (GO:0010181)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
MRF binding (GO:0043426)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
sulfate adenylyltransferase (ATP) activity (GO:0004781)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
bHLH transcription factor binding (GO:0043425)	28	0	1.32	-	 < 0.01	6.36E-01	1.00E00
3-phosphoinositide-dependent protein kinase binding (GO:0043423)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein kinase B binding (GO:0043422)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
cuprous ion binding (GO:1903136)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
left-handed Z-DNA binding (GO:0003692)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
cupric ion binding (GO:1903135)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
double-stranded telomeric DNA binding (GO:0003691)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
SUMO-specific endopeptidase activity (GO:0070139)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ubiquitin-like protein-specific isopeptidase activity (GO:0070138)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
nucleosomal histone binding (GO:0031493)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
ubiquitin-like protein-specific endopeptidase activity (GO:0070137)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
nucleosomal DNA binding (GO:0031492)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
nucleosome binding (GO:0031491)	25	0	1.18	-	 < 0.01	6.27E-01	1.00E00
chromatin DNA binding (GO:0031490)	54	0	2.54	-	 < 0.01	1.77E-01	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
sulfate adenylyltransferase activity (GO:0004779)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
succinyl-CoA hydrolase activity (GO:0004778)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	20	0	.94	-	 < 0.01	1.00E00	1.00E00
succinate-semialdehyde dehydrogenase (NAD+) activity (GO:0004777)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen (GO:0016701)	21	0	.99	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase (GDP-forming) activity (GO:0004776)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
DNA translocase activity (GO:0015616)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase (ADP-forming) activity (GO:0004775)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase activity (GO:0004774)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
sterol esterase activity (GO:0004771)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
O-acetyl-ADP-ribose deacetylase activity (GO:0061463)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
5'-3' RNA helicase activity (GO:0032574)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
myosin V binding (GO:0031489)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
bent DNA binding (GO:0003681)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
minor groove of adenine-thymine-rich DNA binding (GO:0003680)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
lactose binding (GO:0030395)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
isopeptidase activity (GO:0070122)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
exo-alpha-(2->8)-sialidase activity (GO:0052796)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
exo-alpha-(2->6)-sialidase activity (GO:0052795)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
exo-alpha-(2->3)-sialidase activity (GO:0052794)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
sphingomyelin phosphodiesterase activity (GO:0004767)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
spermidine synthase activity (GO:0004766)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
organophosphate ester transmembrane transporter activity (GO:0015605)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
dGTP binding (GO:0032567)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
U7 snRNA binding (GO:0071209)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
serine-pyruvate transaminase activity (GO:0004760)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dATP binding (GO:0032564)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone pre-mRNA DCP binding (GO:0071208)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone pre-mRNA stem-loop binding (GO:0071207)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
guanyl deoxyribonucleotide binding (GO:0032560)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fructosamine-3-kinase activity (GO:0030387)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone deacetylase activity (H4-K16 specific) (GO:0034739)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
serine C-palmitoyltransferase activity (GO:0004758)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sepiapterin reductase activity (GO:0004757)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
selenide, water dikinase activity (GO:0004756)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
adenyl deoxyribonucleotide binding (GO:0032558)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
saccharopine dehydrogenase activity (GO:0004753)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleotide binding (GO:0032557)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleotide binding (GO:0032556)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ribulose-phosphate 3-epimerase activity (GO:0004750)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleotide binding (GO:0032554)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleotide binding (GO:0032552)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
serine racemase activity (GO:0030378)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphate ion binding (GO:0042301)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
gamma-glutamyl-peptidase activity (GO:0034722)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ribose phosphate diphosphokinase activity (GO:0004749)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor (GO:0004748)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ribokinase activity (GO:0004747)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
retinol dehydrogenase activity (GO:0004745)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
retinal isomerase activity (GO:0004744)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside binding (GO:0032548)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyruvate kinase activity (GO:0004743)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
dihydrolipoyllysine-residue acetyltransferase activity (GO:0004742)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside binding (GO:0032546)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[pyruvate dehydrogenase (lipoamide)] phosphatase activity (GO:0004741)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
sulfiredoxin activity (GO:0032542)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-17 receptor activity (GO:0030368)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
molybdopterin synthase activity (GO:0030366)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
deubiquitinase activator activity (GO:0035800)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
second spliceosomal transesterification activity (GO:0000386)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
type III transforming growth factor beta receptor binding (GO:0034714)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
pyruvate dehydrogenase (acetyl-transferring) activity (GO:0004739)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
inhibin binding (GO:0034711)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
pyruvate dehydrogenase activity (GO:0004738)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
pyruvate carboxylase activity (GO:0004736)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyrroline-5-carboxylate reductase activity (GO:0004735)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
pyridoxamine-phosphate oxidase activity (GO:0004733)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
purine-nucleoside phosphorylase activity (GO:0004731)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
melanin-concentrating hormone activity (GO:0030354)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
bicarbonate binding (GO:0071890)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol-1,4,5,6-tetrakisphosphate 6-phosphatase activity (GO:0030352)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol-1,3,4,5,6-pentakisphosphate 3-phosphatase activity (GO:0030351)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
iron-responsive element binding (GO:0030350)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxygen-dependent protoporphyrinogen oxidase activity (GO:0004729)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tripeptidase activity (GO:0034701)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
GDP-L-fucose synthase activity (GO:0050577)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
magnesium-dependent protein serine/threonine phosphatase activity (GO:0004724)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
protein-lysine 6-oxidase activity (GO:0004720)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
mitogen-activated protein kinase kinase kinase binding (GO:0031435)	18	0	.85	-	 < 0.01	1.00E00	1.00E00
mitogen-activated protein kinase kinase binding (GO:0031434)	15	0	.71	-	 < 0.01	1.00E00	1.00E00
telethonin binding (GO:0031433)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
N-terminal protein N-methyltransferase activity (GO:0071885)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
leptin receptor binding (GO:1990460)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein phosphatase 2B binding (GO:0030346)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
structural constituent of tooth enamel (GO:0030345)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
vitamin D3 25-hydroxylase activity (GO:0030343)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
1-alpha,25-dihydroxyvitamin D3 24-hydroxylase activity (GO:0030342)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
inositol tetrakisphosphate phosphatase activity (GO:0052743)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
1-acyl-2-lysophosphatidylserine acylhydrolase activity (GO:0052740)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein-L-isoaspartate (D-aspartate) O-methyltransferase activity (GO:0004719)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity (GO:0050567)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein serine/threonine/tyrosine kinase activity (GO:0004712)	34	0	1.60	-	 < 0.01	4.04E-01	1.00E00
ribosomal protein S6 kinase activity (GO:0004711)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
transferrin receptor binding (GO:1990459)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
glutamate-tRNA(Gln) ligase activity (GO:0050561)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CMP-N-acetylneuraminate monooxygenase activity (GO:0030338)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA polymerase processivity factor activity (GO:0030337)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
linear polyubiquitin binding (GO:1990450)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alkali metal ion binding (GO:0031420)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
phosphatidylserine 1-acylhydrolase activity (GO:0052739)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
cyclin binding (GO:0030332)	24	0	1.13	-	 < 0.01	6.25E-01	1.00E00
tRNA (cytosine-3-)-methyltransferase activity (GO:0052735)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphoethanolamine phosphatase activity (GO:0052732)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphocholine phosphatase activity (GO:0052731)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MAP kinase kinase activity (GO:0004708)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
MAP kinase activity (GO:0004707)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
JUN kinase activity (GO:0004705)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
calcium ion binding involved in regulation of postsynaptic cytosolic calcium ion concentration (GO:0099567)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA-dihydrouridine20 synthase activity (GO:0102264)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
G protein-coupled receptor kinase activity (GO:0004703)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
mitogen-activated protein kinase p38 binding (GO:0048273)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
methionine adenosyltransferase regulator activity (GO:0048270)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
exon-exon junction complex binding (GO:1990448)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-ascorbic acid binding (GO:0031418)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
U1 snRNP binding (GO:1990446)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
F-box domain binding (GO:1990444)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ornithine decarboxylase activator activity (GO:0042978)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
peroxisome proliferator activated receptor binding (GO:0042975)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
retinoic acid receptor binding (GO:0042974)	23	0	1.08	-	 < 0.01	6.24E-01	1.00E00
inositol-1,3,4-trisphosphate 5-kinase activity (GO:0052726)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol-1,3,4-trisphosphate 6-kinase activity (GO:0052725)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-N-terminal glutamine amidohydrolase activity (GO:0070773)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol hexakisphosphate 3-kinase activity (GO:0052724)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
inositol hexakisphosphate 1-kinase activity (GO:0052723)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
1,2-diacylglycerol acylhydrolase activity (GO:0102259)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
1,3-diacylglycerol acylhydrolase activity (GO:0102258)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA 7-methylguanosine cap binding (GO:0000340)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
platelet-activating factor acetyltransferase activity (GO:0047179)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
arachidonic acid binding (GO:0050544)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
icosatetraenoic acid binding (GO:0050543)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
icosanoid binding (GO:0050542)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
MAP kinase serine/threonine phosphatase activity (GO:1990439)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proteasome regulatory particle binding (GO:1904855)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lipoic acid binding (GO:0031405)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chloride ion binding (GO:0031404)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
lithium ion binding (GO:0031403)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
sodium ion binding (GO:0031402)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
neuropeptide receptor binding (GO:0071855)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
NAD-dependent histone deacetylase activity (H3-K18 specific) (GO:0097372)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA-specific adenosine-34 deaminase activity (GO:0052717)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
MDM2/MDM4 family protein binding (GO:0097371)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
RNA cap binding (GO:0000339)	15	0	.71	-	 < 0.01	1.00E00	1.00E00
3-hydroxyanthranilate 3,4-dioxygenase activity (GO:0000334)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3'-flap endonuclease activity (GO:0048257)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
biotin-protein ligase activity (GO:0018271)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glyoxalase (glycolic acid-forming) activity (GO:1990422)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TORC2 complex binding (GO:1904841)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
heparanase activity (GO:0030305)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein O-GlcNAc transferase activity (GO:0097363)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
CXCR3 chemokine receptor binding (GO:0048248)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phytanoyl-CoA dioxygenase activity (GO:0048244)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
calcium ion binding involved in regulation of presynaptic cytosolic calcium ion concentration (GO:0099534)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
betaine-homocysteine S-methyltransferase activity (GO:0047150)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glycine N-methyltransferase activity (GO:0017174)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cysteine dioxygenase activity (GO:0017172)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
C2H2 zinc finger domain binding (GO:0070742)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
tubulin-glutamic acid ligase activity (GO:0070740)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
fatty acid derivative binding (GO:1901567)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase activity (GO:0050510)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein antigen binding (GO:1990405)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
5-oxoprolinase (ATP-hydrolyzing) activity (GO:0017168)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
vinculin binding (GO:0017166)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
protein-glutamic acid ligase activity (GO:0070739)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
protein-glycine ligase activity, initiating (GO:0070736)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
N-box binding (GO:0071820)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
enterobactin transmembrane transporter activity (GO:0042931)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-glycine ligase activity (GO:0070735)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
nicotinamide-nucleotide adenylyltransferase activity (GO:0000309)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
translation activator activity (GO:0008494)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
aquacobalamin reductase activity (GO:0047138)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hyaluronan synthase activity (GO:0050501)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-disulfide reductase activity (GO:0047134)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
voltage-gated calcium channel activity involved in regulation of cytosolic calcium levels (GO:0099511)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
calcium ion binding involved in regulation of cytosolic calcium ion concentration (GO:0099510)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
pantetheine hydrolase activity (GO:0017159)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
saccharopine dehydrogenase (NAD+, L-glutamate-forming) activity (GO:0047131)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
saccharopine dehydrogenase (NADP+, L-lysine-forming) activity (GO:0047130)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
semaphorin receptor activity (GO:0017154)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
leucine binding (GO:0070728)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
tRNA dihydrouridine synthase activity (GO:0017150)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
RIG-I binding (GO:0039552)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
sulfuric ester hydrolase activity (GO:0008484)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
transaminase activity (GO:0008483)	21	0	.99	-	 < 0.01	1.00E00	1.00E00
thiomorpholine-carboxylate dehydrogenase activity (GO:0047127)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sulfite oxidase activity (GO:0008482)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sphinganine kinase activity (GO:0008481)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
siRNA binding (GO:0035197)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
Wnt-protein binding (GO:0017147)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
7SK snRNA binding (GO:0097322)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
xenobiotic transmembrane transporter activity (GO:0042910)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
kininogen binding (GO:0030984)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
mismatched DNA binding (GO:0030983)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
queuine tRNA-ribosyltransferase activity (GO:0008479)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
pyridoxal kinase activity (GO:0008478)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-tyrosine sulfotransferase activity (GO:0008476)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
procollagen-lysine 5-dioxygenase activity (GO:0008475)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
enoyl-[acyl-carrier-protein] reductase (NADPH, A-specific) activity (GO:0047117)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
isovaleryl-CoA dehydrogenase activity (GO:0008470)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NAD-dependent histone deacetylase activity (GO:0017136)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
histone threonine kinase activity (GO:0035184)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
fibroblast growth factor binding (GO:0017134)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
tubulin deacetylase activity (GO:0042903)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
poly(C) RNA binding (GO:0017130)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
thiamine pyrophosphate binding (GO:0030976)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
thiamine binding (GO:0030975)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone-arginine N-methyltransferase activity (GO:0008469)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III core binding (GO:0000994)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
glycogenin glucosyltransferase activity (GO:0008466)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycerate dehydrogenase activity (GO:0008465)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
4-trimethylammoniobutyraldehyde dehydrogenase activity (GO:0047105)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
triglyceride binding (GO:0017129)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phospholipid scramblase activity (GO:0017128)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone kinase activity (H3-S10 specific) (GO:0035175)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone serine kinase activity (GO:0035174)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
protein demethylase activity (GO:0140457)	23	0	1.08	-	 < 0.01	6.24E-01	1.00E00
deoxycytidyl transferase activity (GO:0017125)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone kinase activity (GO:0035173)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
maleylacetoacetate isomerase activity (GO:0016034)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
