# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
polysome (GO:0005844)	47	1	2.29	-	.44	7.26E-01	1.00E00
transcription repressor complex (GO:0017053)	48	1	2.34	-	.43	7.28E-01	1.00E00
organellar large ribosomal subunit (GO:0000315)	48	1	2.34	-	.43	7.28E-01	1.00E00
vesicle tethering complex (GO:0099023)	48	1	2.34	-	.43	7.28E-01	1.00E00
mitochondrial large ribosomal subunit (GO:0005762)	48	1	2.34	-	.43	7.28E-01	1.00E00
ribosome (GO:0005840)	147	3	7.17	-	.42	1.66E-01	1.00E00
focal adhesion (GO:0005925)	101	2	4.93	-	.41	2.42E-01	1.00E00
exocytic vesicle (GO:0070382)	102	2	4.98	-	.40	2.42E-01	1.00E00
transcription regulator complex (GO:0005667)	324	6	15.80	-	.38	1.05E-02	6.63E-01
proteasome complex (GO:0000502)	55	1	2.68	-	.37	5.21E-01	1.00E00
histone deacetylase complex (GO:0000118)	55	1	2.68	-	.37	5.21E-01	1.00E00
endopeptidase complex (GO:1905369)	55	1	2.68	-	.37	5.21E-01	1.00E00
inner mitochondrial membrane protein complex (GO:0098800)	56	1	2.73	-	.37	5.22E-01	1.00E00
cytosolic ribosome (GO:0022626)	57	1	2.78	-	.36	5.24E-01	1.00E00
ribosomal subunit (GO:0044391)	125	2	6.10	-	.33	1.32E-01	1.00E00
intermediate filament (GO:0005882)	63	1	3.07	-	.33	3.71E-01	1.00E00
RNA polymerase II transcription regulator complex (GO:0090575)	127	2	6.19	-	.32	1.34E-01	1.00E00
glutamatergic synapse (GO:0098978)	223	3	10.88	-	.28	9.99E-03	6.54E-01
organellar ribosome (GO:0000313)	76	1	3.71	-	.27	2.68E-01	1.00E00
mitochondrial ribosome (GO:0005761)	76	1	3.71	-	.27	2.68E-01	1.00E00
fibrillar center (GO:0001650)	99	1	4.83	-	.21	9.20E-02	1.00E00
apoptosome (GO:0043293)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
deuterosome (GO:0098536)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
mitochondrial processing peptidase complex (GO:0017087)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic endosome membrane (GO:0098895)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
extrinsic component of presynaptic endocytic zone membrane (GO:0098894)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of postsynaptic specialization membrane (GO:0098892)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
extrinsic component of presynaptic active zone membrane (GO:0098891)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
astrocyte projection (GO:0097449)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
extrinsic component of postsynaptic membrane (GO:0098890)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
fatty acid beta-oxidation multienzyme complex (GO:0036125)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
spine apparatus (GO:0097444)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CA3 pyramidal cell dendrite (GO:0097442)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
basal dendrite (GO:0097441)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
late recombination nodule (GO:0005715)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nuclear membrane protein complex (GO:0106083)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
matrix side of mitochondrial inner membrane (GO:0099617)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
recombination nodule (GO:0005713)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chiasma (GO:0005712)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
catenin-TCF7L2 complex (GO:0071664)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
intrinsic component of presynaptic membrane (GO:0098889)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
extrinsic component of presynaptic membrane (GO:0098888)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
RISC-loading complex (GO:0070578)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
hyaluranon cable (GO:0036117)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intracellular cyclic nucleotide activated cation channel complex (GO:0017071)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex, coupling factor F(o) (GO:0000276)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex, catalytic sector F(1) (GO:0000275)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase, stator stalk (GO:0000274)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
dense body (GO:0097433)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
neurotransmitter receptor complex (GO:0098878)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
ER to Golgi transport vesicle membrane (GO:0012507)	13	0	.63	-	 < 0.01	1.00E00	1.00E00
ASTRA complex (GO:0070209)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
postsynaptic actin cytoskeleton (GO:0098871)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
microbody lumen (GO:0031907)	20	0	.98	-	 < 0.01	1.00E00	1.00E00
late endosome lumen (GO:0031906)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
early endosome lumen (GO:0031905)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
microtubule bundle (GO:0097427)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
endosome lumen (GO:0031904)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
ribonuclease III complex (GO:1903095)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
SUMO ligase complex (GO:0106068)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
early endosome membrane (GO:0031901)	26	0	1.27	-	 < 0.01	6.32E-01	1.00E00
tubular endosome (GO:0097422)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
microtubule plus-end (GO:0035371)	16	0	.78	-	 < 0.01	1.00E00	1.00E00
ectoplasm (GO:0043265)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
serine C-palmitoyltransferase complex (GO:0017059)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
piccolo-bassoon transport vesicle (GO:1990257)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
negative cofactor 2 complex (GO:0017054)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PCNA-p21 complex (GO:0070557)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
keratohyalin granule (GO:0036457)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neurofibrillary tangle (GO:0097418)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
voltage-gated potassium channel complex (GO:0008076)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
BRISC complex (GO:0070552)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
guanylate cyclase complex, soluble (GO:0008074)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
growth factor complex (GO:0036454)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
ESCRT complex (GO:0036452)	21	0	1.02	-	 < 0.01	6.23E-01	1.00E00
Lsd1/2 complex (GO:0033193)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ASAP complex (GO:0061574)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
laminin-10 complex (GO:0043259)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
histone locus body (GO:0035363)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
laminin-8 complex (GO:0043257)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
laminin complex (GO:0043256)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
Atg12-Atg5-Atg16 complex (GO:0034274)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
uniplex complex (GO:1990246)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
PeBoW complex (GO:0070545)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
commitment complex (GO:0000243)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
pericentriolar material (GO:0000242)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
plasma membrane proton-transporting V-type ATPase complex (GO:0033181)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
proton-transporting V-type ATPase, V1 domain (GO:0033180)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
cortical granule (GO:0060473)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Ragulator complex (GO:0071986)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
podocyte foot (GO:0098846)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic endosome (GO:0098845)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
postsynaptic endocytic zone membrane (GO:0098844)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
postsynaptic endocytic zone (GO:0098843)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
AIP1-IRE1 complex (GO:1990597)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
postsynaptic early endosome (GO:0098842)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting V-type ATPase, V0 domain (GO:0033179)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
proton-transporting two-sector ATPase complex, catalytic domain (GO:0033178)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
astral microtubule (GO:0000235)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
BRCA1-A complex (GO:0070531)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
ATF1-ATF4 transcription factor complex (GO:1990590)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting V-type ATPase complex (GO:0033176)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
dendritic spine head (GO:0044327)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
dendritic spine neck (GO:0044326)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum quality control compartment (GO:0044322)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
chlorosome (GO:0046858)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic density membrane (GO:0098839)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
postsynaptic recycling endosome (GO:0098837)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
female germ cell nucleus (GO:0001674)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
ATF4-CREB1 transcription factor complex (GO:1990589)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
male germ cell nucleus (GO:0001673)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
presynaptic endosome (GO:0098830)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cardiac Troponin complex (GO:1990584)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
L-cysteine desulfurase complex (GO:1990221)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ERCC4-ERCC1 complex (GO:0070522)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
cone cell pedicle (GO:0044316)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
melanosome membrane (GO:0033162)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
mitochondrial DNA-directed RNA polymerase complex (GO:0034245)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
perinuclear endoplasmic reticulum membrane (GO:1990578)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CAK-ERCC2 complex (GO:0070516)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
microprocessor complex (GO:0070877)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
SRF-myogenin-E12 complex (GO:0070514)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
SOSS complex (GO:0070876)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
TERT-RMRP complex (GO:1990572)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
axonal spine (GO:0044308)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA-intron endonuclease complex (GO:0000214)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
dendritic branch (GO:0044307)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MLL3/4 complex (GO:0044666)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
9+2 non-motile cilium (GO:0097732)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
axon collateral (GO:0044303)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MLL1/2 complex (GO:0044665)	22	0	1.07	-	 < 0.01	6.23E-01	1.00E00
dentate gyrus mossy fiber (GO:0044302)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
climbing fiber (GO:0044301)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
eukaryotic 43S preinitiation complex (GO:0016282)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cerebellar mossy fiber (GO:0044300)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
transcriptionally active chromatin (GO:0035327)	16	0	.78	-	 < 0.01	1.00E00	1.00E00
lateral loop (GO:0043219)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
sperm fibrous sheath (GO:0035686)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
elastic fiber (GO:0071953)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
granular component (GO:0001652)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
dense fibrillar component (GO:0001651)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
oxidoreductase complex (GO:1990204)	61	0	2.98	-	 < 0.01	1.17E-01	1.00E00
HSP90-CDC37 chaperone complex (GO:1990565)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle lumen (GO:0034592)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone H3-K14 acetyltransferase complex (GO:0036409)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
9+0 motile cilium (GO:0097728)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cyclin/CDK positive transcription elongation factor complex (GO:0008024)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
IkappaB kinase complex (GO:0008385)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I core factor complex (GO:0070860)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
amyloid-beta complex (GO:0106003)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
prefoldin complex (GO:0016272)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
bleb (GO:0032059)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylcrotonoyl-CoA carboxylase complex (GO:1905202)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
translation release factor complex (GO:0018444)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
axon hillock (GO:0043203)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
Ku70:Ku80 complex (GO:0043564)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
XPC complex (GO:0071942)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
axon cytoplasm (GO:1904115)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
respiratory chain complex (GO:0098803)	32	0	1.56	-	 < 0.01	4.02E-01	1.00E00
cell body fiber (GO:0070852)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
guanyl-nucleotide exchange factor complex (GO:0032045)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
DSIF complex (GO:0032044)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alpha-beta T cell receptor complex (GO:0042105)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
core mediator complex (GO:0070847)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
T cell receptor complex (GO:0042101)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
integrator complex (GO:0032039)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
Mon1-Ccz1 complex (GO:0035658)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
eRF1 methyltransferase complex (GO:0035657)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
6-phosphofructo-2-kinase/fructose-2,6-biphosphatase complex (GO:0043540)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cleavage body (GO:0071920)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
katanin complex (GO:0008352)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
leading edge of lamellipodium (GO:0061851)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
growth cone leading edge (GO:0061850)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MutLalpha complex (GO:0032389)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
NELF complex (GO:0032021)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
replication fork protection complex (GO:0031298)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Sin3-type complex (GO:0070822)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
cis-Golgi network membrane (GO:0033106)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
tertiary granule (GO:0070820)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dendritic spine cytoplasm (GO:0061846)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neuron projection branch point (GO:0061845)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nuclear pore nuclear basket (GO:0044615)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
nuclear pore cytoplasmic filaments (GO:0044614)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
nuclear pore central transport channel (GO:0044613)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
nuclear pore inner ring (GO:0044611)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
mediator complex (GO:0016592)	36	0	1.76	-	 < 0.01	4.13E-01	1.00E00
GET complex (GO:0043529)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA methyltransferase complex (GO:0043527)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
mitochondrial prohibitin complex (GO:0035632)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
CD40 receptor complex (GO:0035631)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
phagolysosome (GO:0032010)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CST complex (GO:1990879)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
CLOCK-BMAL transcription complex (GO:1990513)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
omegasome membrane (GO:1903349)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
DBIRD complex (GO:0044609)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
NURF complex (GO:0016589)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
ventral surface of cell (GO:0061835)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
actin filament branch point (GO:0061834)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RSC-type complex (GO:0016586)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
basal ectoplasmic specialization (GO:0061832)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
procollagen-proline 4-dioxygenase complex (GO:0016222)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
apical ectoplasmic specialization (GO:0061831)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
early phagosome (GO:0032009)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
concave side of sperm head (GO:0061830)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
NuRD complex (GO:0016581)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
Sin3 complex (GO:0016580)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
inhibin B complex (GO:0043513)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inhibin A complex (GO:0043512)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
inhibin complex (GO:0043511)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
dehydrodolichyl diphosphate synthase complex (GO:1904423)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ionotropic glutamate receptor complex (GO:0008328)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
apical tubulobulbar complex (GO:0061828)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm head (GO:0061827)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
podosome ring (GO:0061826)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
podosome core (GO:0061825)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
activin A complex (GO:0043509)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
transcription factor AP-1 complex (GO:0035976)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
CD95 death-inducing signaling complex (GO:0031265)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
death-inducing signaling complex (GO:0031264)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
male pronucleus (GO:0001940)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
Ndc80 complex (GO:0031262)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
DNA replication preinitiation complex (GO:0031261)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
filopodium (GO:0030175)	53	0	2.59	-	 < 0.01	1.78E-01	1.00E00
female pronucleus (GO:0001939)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
RNA cap binding complex (GO:0034518)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
proteasome storage granule (GO:0034515)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cell trailing edge (GO:0031254)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
extrinsic component of endoplasmic reticulum membrane (GO:0042406)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
uropod (GO:0001931)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
interfibrillar mitochondrion (GO:1990844)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PAN complex (GO:0031251)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
subsarcolemmal mitochondrion (GO:1990843)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
integrin complex (GO:0008305)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
7SK snRNP (GO:0120259)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
B cell receptor complex (GO:0019815)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
immunoglobulin complex (GO:0019814)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chromosome, centromeric core domain (GO:0034506)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Hrd1p ubiquitin ligase complex (GO:0000836)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ER ubiquitin ligase complex (GO:0000835)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cytosolic proteasome complex (GO:0031597)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
nucleoplasmic periphery of the nuclear pore complex (GO:1990826)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic component of external side of plasma membrane (GO:0031233)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
nuclear proteasome complex (GO:0031595)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
protein kinase 5 complex (GO:0016533)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
angiogenin-PRI complex (GO:0032311)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
GMP reductase complex (GO:1902560)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
intrinsic component of nuclear inner membrane (GO:0031229)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleotide-activated protein kinase complex (GO:0031588)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
nuclear MIS12/MIND complex (GO:0000818)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
growth cone filopodium (GO:1990812)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
MWP complex (GO:1990811)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ESCRT III complex (GO:0000815)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
ESCRT II complex (GO:0000814)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
outer dynein arm docking complex (GO:0120228)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ESCRT I complex (GO:0000813)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
Swr1 complex (GO:0000812)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
GINS complex (GO:0000811)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
endoribonuclease complex (GO:1902555)	25	0	1.22	-	 < 0.01	6.29E-01	1.00E00
MutSbeta complex (GO:0032302)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
RSF complex (GO:0031213)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum palmitoyltransferase complex (GO:0031211)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
origin recognition complex (GO:0000808)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
Y chromosome (GO:0000806)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TIM22 mitochondrial import inner membrane insertion complex (GO:0042721)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
X chromosome (GO:0000805)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
COPII vesicle coat (GO:0030127)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
mitochondrial inner membrane peptidase complex (GO:0042720)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CHRAC (GO:0008623)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
COPI vesicle coat (GO:0030126)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
transverse filament (GO:0000802)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
AP-4 adaptor complex (GO:0030124)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
central element (GO:0000801)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
SWI/SNF complex (GO:0016514)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
AP-3 adaptor complex (GO:0030123)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
smooth muscle contractile fiber (GO:0030485)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
core-binding factor complex (GO:0016513)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
AP-1 adaptor complex (GO:0030121)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
SCAR complex (GO:0031209)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
mitochondrial intermembrane space protein transporter complex (GO:0042719)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
SNARE complex (GO:0031201)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
mitochondrial fatty acid beta-oxidation multienzyme complex (GO:0016507)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
actin cap (GO:0030478)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
polkadots (GO:0002096)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
